id,prediction
011_544_96,0
011_544_112,1
011_544_128,1
011_544_144,0
011_544_160,0
011_544_176,0
011_544_192,1
011_544_208,0
011_544_224,0
011_544_240,1
011_544_256,0
011_544_272,0
011_544_288,1
011_544_304,0
011_544_320,0
011_544_336,1
011_544_352,0
011_544_368,0
011_544_384,0
011_544_400,1
011_544_416,0
011_544_432,0
011_544_448,1
011_544_464,0
011_544_480,0
011_544_496,1
011_544_512,0
011_544_528,0
011_544_544,1
011_544_560,0
011_544_576,1
011_544_592,1
011_560_0,0
011_560_16,1
011_560_32,1
011_560_48,1
011_560_64,1
011_560_80,0
011_560_96,0
011_560_112,0
011_560_128,0
011_560_144,0
011_560_160,0
011_560_176,0
011_560_192,0
011_560_208,0
011_560_224,0
011_560_240,1
011_560_256,0
011_560_272,0
011_560_288,1
011_560_304,0
011_560_320,0
011_560_336,0
011_560_352,0
011_560_368,0
011_560_384,0
011_560_400,1
011_560_416,0
011_560_432,0
011_560_448,1
011_560_464,0
011_560_480,0
011_560_496,1
011_560_512,0
011_560_528,0
011_560_544,1
011_560_560,0
011_560_576,1
011_560_592,1
011_576_0,0
011_576_16,1
011_576_32,1
011_576_48,1
011_576_64,1
011_576_80,0
011_576_96,1
011_576_112,0
011_576_128,1
011_576_144,0
011_576_160,0
011_576_176,0
011_576_192,1
011_576_208,0
011_576_224,0
011_576_240,1
011_576_256,0
011_576_272,0
011_576_288,1
011_576_304,0
011_576_320,0
011_576_336,1
011_576_352,0
011_576_368,0
011_576_384,0
011_576_400,1
011_576_416,0
011_576_432,0
011_576_448,0
011_576_464,0
011_576_480,0
011_576_496,1
011_576_512,0
011_576_528,0
011_576_544,1
011_576_560,0
011_576_576,0
011_576_592,1
011_592_0,0
011_592_16,0
011_592_32,1
011_592_48,1
011_592_64,1
011_592_80,1
011_592_96,0
011_592_112,0
011_592_128,1
011_592_144,0
011_592_160,0
011_592_176,0
011_592_192,0
011_592_208,0
011_592_224,0
011_592_240,1
011_592_256,0
011_592_272,0
011_592_288,1
011_592_304,0
011_592_320,0
011_592_336,0
011_592_352,0
011_592_368,0
011_592_384,0
011_592_400,1
011_592_416,0
011_592_432,0
011_592_448,1
011_592_464,0
011_592_480,0
011_592_496,1
011_592_512,0
011_592_528,0
011_592_544,1
011_592_560,0
011_592_576,1
011_592_592,1
012_0_0,0
012_0_16,1
012_0_32,1
012_0_48,1
012_0_64,1
012_0_80,0
012_0_96,1
012_0_112,1
012_0_128,1
012_0_144,1
012_0_160,0
012_0_176,1
012_0_192,1
012_0_208,1
012_0_224,0
012_0_240,0
012_0_256,0
012_0_272,1
012_0_288,0
012_0_304,1
012_0_320,0
012_0_336,1
012_0_352,1
012_0_368,1
012_0_384,1
012_0_400,1
012_0_416,1
012_0_432,1
012_0_448,1
012_0_464,1
012_0_480,1
012_0_496,1
012_0_512,1
012_0_528,1
012_0_544,1
012_0_560,1
012_0_576,1
012_0_592,1
012_16_0,0
012_16_16,0
012_16_32,1
012_16_48,1
012_16_64,1
012_16_80,0
012_16_96,0
012_16_112,1
012_16_128,1
012_16_144,1
012_16_160,1
012_16_176,1
012_16_192,1
012_16_208,0
012_16_224,1
012_16_240,1
012_16_256,1
012_16_272,0
012_16_288,0
012_16_304,1
012_16_320,0
012_16_336,1
012_16_352,1
012_16_368,1
012_16_384,1
012_16_400,1
012_16_416,1
012_16_432,1
012_16_448,1
012_16_464,1
012_16_480,1
012_16_496,1
012_16_512,1
012_16_528,1
012_16_544,1
012_16_560,1
012_16_576,1
012_16_592,1
012_32_0,1
012_32_16,0
012_32_32,1
012_32_48,1
012_32_64,1
012_32_80,1
012_32_96,1
012_32_112,0
012_32_128,0
012_32_144,1
012_32_160,1
012_32_176,1
012_32_192,0
012_32_208,1
012_32_224,1
012_32_240,1
012_32_256,1
012_32_272,1
012_32_288,0
012_32_304,0
012_32_320,0
012_32_336,1
012_32_352,1
012_32_368,0
012_32_384,1
012_32_400,1
012_32_416,1
012_32_432,1
012_32_448,1
012_32_464,1
012_32_480,1
012_32_496,1
012_32_512,1
012_32_528,1
012_32_544,1
012_32_560,1
012_32_576,1
012_32_592,1
012_48_0,1
012_48_16,1
012_48_32,0
012_48_48,0
012_48_64,1
012_48_80,0
012_48_96,1
012_48_112,0
012_48_128,0
012_48_144,0
012_48_160,1
012_48_176,0
012_48_192,0
012_48_208,1
012_48_224,1
012_48_240,1
012_48_256,1
012_48_272,1
012_48_288,1
012_48_304,0
012_48_320,1
012_48_336,1
012_48_352,0
012_48_368,1
012_48_384,1
012_48_400,1
012_48_416,1
012_48_432,1
012_48_448,1
012_48_464,1
012_48_480,1
012_48_496,1
012_48_512,1
012_48_528,1
012_48_544,1
012_48_560,1
012_48_576,1
012_48_592,1
012_64_0,1
012_64_16,1
012_64_32,1
012_64_48,1
012_64_64,0
012_64_80,0
012_64_96,0
012_64_112,1
012_64_128,0
012_64_144,1
012_64_160,0
012_64_176,0
012_64_192,1
012_64_208,1
012_64_224,1
012_64_240,1
012_64_256,1
012_64_272,1
012_64_288,1
012_64_304,1
012_64_320,0
012_64_336,0
012_64_352,0
012_64_368,1
012_64_384,1
012_64_400,1
012_64_416,1
012_64_432,1
012_64_448,1
012_64_464,1
012_64_480,1
012_64_496,1
012_64_512,1
012_64_528,1
012_64_544,1
012_64_560,1
012_64_576,1
012_64_592,1
012_80_0,0
012_80_16,1
012_80_32,1
012_80_48,1
012_80_64,0
012_80_80,0
012_80_96,0
012_80_112,0
012_80_128,1
012_80_144,0
012_80_160,0
012_80_176,1
012_80_192,1
012_80_208,1
012_80_224,1
012_80_240,1
012_80_256,0
012_80_272,1
012_80_288,1
012_80_304,1
012_80_320,1
012_80_336,0
012_80_352,0
012_80_368,1
012_80_384,1
012_80_400,1
012_80_416,1
012_80_432,1
012_80_448,1
012_80_464,1
012_80_480,1
012_80_496,1
012_80_512,1
012_80_528,1
012_80_544,1
012_80_560,1
012_80_576,1
012_80_592,1
012_96_0,1
012_96_16,0
012_96_32,0
012_96_48,0
012_96_64,0
012_96_80,0
012_96_96,0
012_96_112,0
012_96_128,0
012_96_144,0
012_96_160,1
012_96_176,1
012_96_192,1
012_96_208,0
012_96_224,1
012_96_240,0
012_96_256,0
012_96_272,0
012_96_288,0
012_96_304,0
012_96_320,1
012_96_336,0
012_96_352,1
012_96_368,0
012_96_384,1
012_96_400,1
012_96_416,1
012_96_432,1
012_96_448,1
012_96_464,1
012_96_480,1
012_96_496,1
012_96_512,1
012_96_528,1
012_96_544,1
012_96_560,1
012_96_576,1
012_96_592,1
012_112_0,0
012_112_16,1
012_112_32,1
012_112_48,1
012_112_64,1
012_112_80,1
012_112_96,1
012_112_112,0
012_112_128,0
012_112_144,1
012_112_160,1
012_112_176,1
012_112_192,1
012_112_208,0
012_112_224,1
012_112_240,0
012_112_256,1
012_112_272,1
012_112_288,1
012_112_304,0
012_112_320,0
012_112_336,0
012_112_352,0
012_112_368,1
012_112_384,1
012_112_400,1
012_112_416,1
012_112_432,1
012_112_448,1
012_112_464,1
012_112_480,1
012_112_496,1
012_112_512,1
012_112_528,1
012_112_544,1
012_112_560,1
012_112_576,1
012_112_592,1
012_128_0,1
012_128_16,1
012_128_32,1
012_128_48,1
012_128_64,1
012_128_80,1
012_128_96,1
012_128_112,1
012_128_128,0
012_128_144,1
012_128_160,1
012_128_176,1
012_128_192,1
012_128_208,0
012_128_224,0
012_128_240,0
012_128_256,1
012_128_272,1
012_128_288,0
012_128_304,0
012_128_320,0
012_128_336,0
012_128_352,1
012_128_368,1
012_128_384,1
012_128_400,1
012_128_416,1
012_128_432,1
012_128_448,1
012_128_464,1
012_128_480,1
012_128_496,1
012_128_512,1
012_128_528,1
012_128_544,1
012_128_560,1
012_128_576,1
012_128_592,1
012_144_0,1
012_144_16,1
012_144_32,1
012_144_48,1
012_144_64,1
012_144_80,1
012_144_96,1
012_144_112,1
012_144_128,1
012_144_144,0
012_144_160,1
012_144_176,1
012_144_192,1
012_144_208,0
012_144_224,1
012_144_240,1
012_144_256,0
012_144_272,1
012_144_288,1
012_144_304,0
012_144_320,0
012_144_336,1
012_144_352,1
012_144_368,1
012_144_384,1
012_144_400,1
012_144_416,1
012_144_432,1
012_144_448,1
012_144_464,1
012_144_480,1
012_144_496,1
012_144_512,1
012_144_528,1
012_144_544,1
012_144_560,1
012_144_576,1
012_144_592,1
012_160_0,0
012_160_16,0
012_160_32,0
012_160_48,0
012_160_64,0
012_160_80,0
012_160_96,0
012_160_112,1
012_160_128,1
012_160_144,1
012_160_160,0
012_160_176,1
012_160_192,0
012_160_208,1
012_160_224,1
012_160_240,1
012_160_256,0
012_160_272,1
012_160_288,0
012_160_304,0
012_160_320,1
012_160_336,1
012_160_352,1
012_160_368,1
012_160_384,1
012_160_400,1
012_160_416,1
012_160_432,1
012_160_448,1
012_160_464,1
012_160_480,1
012_160_496,1
012_160_512,1
012_160_528,1
012_160_544,1
012_160_560,1
012_160_576,1
012_160_592,1
012_176_0,1
012_176_16,1
012_176_32,1
012_176_48,1
012_176_64,1
012_176_80,1
012_176_96,1
012_176_112,0
012_176_128,1
012_176_144,1
012_176_160,1
012_176_176,0
012_176_192,1
012_176_208,1
012_176_224,1
012_176_240,1
012_176_256,1
012_176_272,0
012_176_288,0
012_176_304,1
012_176_320,0
012_176_336,1
012_176_352,1
012_176_368,1
012_176_384,1
012_176_400,1
012_176_416,0
012_176_432,1
012_176_448,1
012_176_464,1
012_176_480,1
012_176_496,1
012_176_512,1
012_176_528,1
012_176_544,1
012_176_560,1
012_176_576,1
012_176_592,1
012_192_0,0
012_192_16,0
012_192_32,1
012_192_48,1
012_192_64,1
012_192_80,1
012_192_96,1
012_192_112,1
012_192_128,0
012_192_144,1
012_192_160,1
012_192_176,1
012_192_192,0
012_192_208,1
012_192_224,1
012_192_240,1
012_192_256,0
012_192_272,1
012_192_288,0
012_192_304,0
012_192_320,1
012_192_336,1
012_192_352,1
012_192_368,1
012_192_384,1
012_192_400,0
012_192_416,1
012_192_432,1
012_192_448,1
012_192_464,1
012_192_480,1
012_192_496,1
012_192_512,1
012_192_528,1
012_192_544,1
012_192_560,1
012_192_576,1
012_192_592,1
012_208_0,0
012_208_16,0
012_208_32,0
012_208_48,0
012_208_64,0
012_208_80,0
012_208_96,0
012_208_112,0
012_208_128,1
012_208_144,0
012_208_160,1
012_208_176,1
012_208_192,0
012_208_208,1
012_208_224,1
012_208_240,0
012_208_256,1
012_208_272,1
012_208_288,0
012_208_304,0
012_208_320,1
012_208_336,1
012_208_352,1
012_208_368,1
012_208_384,1
012_208_400,1
012_208_416,0
012_208_432,1
012_208_448,1
012_208_464,1
012_208_480,1
012_208_496,1
012_208_512,1
012_208_528,1
012_208_544,1
012_208_560,1
012_208_576,1
012_208_592,1
012_224_0,0
012_224_16,1
012_224_32,1
012_224_48,1
012_224_64,1
012_224_80,1
012_224_96,1
012_224_112,0
012_224_128,1
012_224_144,1
012_224_160,0
012_224_176,1
012_224_192,1
012_224_208,0
012_224_224,0
012_224_240,0
012_224_256,0
012_224_272,1
012_224_288,0
012_224_304,1
012_224_320,1
012_224_336,1
012_224_352,0
012_224_368,0
012_224_384,0
012_224_400,1
012_224_416,1
012_224_432,0
012_224_448,1
012_224_464,1
012_224_480,1
012_224_496,1
012_224_512,1
012_224_528,1
012_224_544,1
012_224_560,1
012_224_576,1
012_224_592,1
012_240_0,1
012_240_16,0
012_240_32,0
012_240_48,0
012_240_64,0
012_240_80,1
012_240_96,1
012_240_112,0
012_240_128,1
012_240_144,1
012_240_160,1
012_240_176,0
012_240_192,0
012_240_208,1
012_240_224,0
012_240_240,0
012_240_256,0
012_240_272,0
012_240_288,1
012_240_304,1
012_240_320,1
012_240_336,0
012_240_352,1
012_240_368,1
012_240_384,1
012_240_400,1
012_240_416,1
012_240_432,0
012_240_448,1
012_240_464,1
012_240_480,1
012_240_496,1
012_240_512,1
012_240_528,1
012_240_544,1
012_240_560,1
012_240_576,1
012_240_592,1
012_256_0,1
012_256_16,0
012_256_32,1
012_256_48,1
012_256_64,0
012_256_80,1
012_256_96,1
012_256_112,0
012_256_128,1
012_256_144,1
012_256_160,1
012_256_176,0
012_256_192,1
012_256_208,1
012_256_224,0
012_256_240,0
012_256_256,1
012_256_272,0
012_256_288,1
012_256_304,1
012_256_320,1
012_256_336,0
012_256_352,1
012_256_368,1
012_256_384,1
012_256_400,1
012_256_416,1
012_256_432,1
012_256_448,1
012_256_464,1
012_256_480,1
012_256_496,1
012_256_512,1
012_256_528,1
012_256_544,1
012_256_560,1
012_256_576,1
012_256_592,1
012_272_0,1
012_272_16,0
012_272_32,1
012_272_48,1
012_272_64,0
012_272_80,0
012_272_96,0
012_272_112,1
012_272_128,1
012_272_144,1
012_272_160,1
012_272_176,0
012_272_192,1
012_272_208,1
012_272_224,1
012_272_240,1
012_272_256,0
012_272_272,0
012_272_288,0
012_272_304,1
012_272_320,0
012_272_336,1
012_272_352,1
012_272_368,1
012_272_384,1
012_272_400,0
012_272_416,1
012_272_432,1
012_272_448,1
012_272_464,1
012_272_480,1
012_272_496,1
012_272_512,1
012_272_528,1
012_272_544,1
012_272_560,1
012_272_576,1
012_272_592,1
012_288_0,0
012_288_16,0
012_288_32,0
012_288_48,1
012_288_64,1
012_288_80,1
012_288_96,0
012_288_112,0
012_288_128,1
012_288_144,1
012_288_160,1
012_288_176,0
012_288_192,1
012_288_208,1
012_288_224,1
012_288_240,0
012_288_256,0
012_288_272,1
012_288_288,1
012_288_304,1
012_288_320,0
012_288_336,0
012_288_352,1
012_288_368,1
012_288_384,0
012_288_400,0
012_288_416,0
012_288_432,0
012_288_448,1
012_288_464,1
012_288_480,1
012_288_496,1
012_288_512,1
012_288_528,1
012_288_544,1
012_288_560,1
012_288_576,1
012_288_592,1
012_304_0,1
012_304_16,1
012_304_32,0
012_304_48,0
012_304_64,1
012_304_80,1
012_304_96,0
012_304_112,1
012_304_128,1
012_304_144,1
012_304_160,1
012_304_176,0
012_304_192,1
012_304_208,1
012_304_224,1
012_304_240,1
012_304_256,0
012_304_272,1
012_304_288,1
012_304_304,1
012_304_320,1
012_304_336,1
012_304_352,1
012_304_368,1
012_304_384,1
012_304_400,0
012_304_416,0
012_304_432,1
012_304_448,1
012_304_464,1
012_304_480,0
012_304_496,1
012_304_512,1
012_304_528,1
012_304_544,1
012_304_560,1
012_304_576,1
012_304_592,1
012_320_0,1
012_320_16,1
012_320_32,1
012_320_48,0
012_320_64,0
012_320_80,0
012_320_96,0
012_320_112,0
012_320_128,0
012_320_144,0
012_320_160,1
012_320_176,0
012_320_192,1
012_320_208,1
012_320_224,1
012_320_240,1
012_320_256,1
012_320_272,1
012_320_288,1
012_320_304,1
012_320_320,1
012_320_336,1
012_320_352,1
012_320_368,0
012_320_384,0
012_320_400,0
012_320_416,0
012_320_432,1
012_320_448,1
012_320_464,1
012_320_480,1
012_320_496,1
012_320_512,1
012_320_528,1
012_320_544,1
012_320_560,1
012_320_576,1
012_320_592,1
012_336_0,1
012_336_16,0
012_336_32,1
012_336_48,0
012_336_64,1
012_336_80,1
012_336_96,1
012_336_112,0
012_336_128,0
012_336_144,0
012_336_160,0
012_336_176,0
012_336_192,0
012_336_208,1
012_336_224,1
012_336_240,1
012_336_256,1
012_336_272,1
012_336_288,1
012_336_304,1
012_336_320,1
012_336_336,1
012_336_352,1
012_336_368,1
012_336_384,1
012_336_400,0
012_336_416,1
012_336_432,1
012_336_448,1
012_336_464,1
012_336_480,1
012_336_496,1
012_336_512,1
012_336_528,1
012_336_544,1
012_336_560,1
012_336_576,1
012_336_592,1
012_352_0,0
012_352_16,1
012_352_32,1
012_352_48,0
012_352_64,1
012_352_80,1
012_352_96,1
012_352_112,1
012_352_128,1
012_352_144,1
012_352_160,1
012_352_176,0
012_352_192,0
012_352_208,1
012_352_224,1
012_352_240,1
012_352_256,1
012_352_272,1
012_352_288,1
012_352_304,0
012_352_320,0
012_352_336,0
012_352_352,1
012_352_368,1
012_352_384,1
012_352_400,1
012_352_416,1
012_352_432,1
012_352_448,1
012_352_464,1
012_352_480,1
012_352_496,1
012_352_512,1
012_352_528,1
012_352_544,0
012_352_560,1
012_352_576,1
012_352_592,1
012_368_0,1
012_368_16,0
012_368_32,0
012_368_48,0
012_368_64,1
012_368_80,1
012_368_96,1
012_368_112,1
012_368_128,1
012_368_144,1
012_368_160,1
012_368_176,0
012_368_192,0
012_368_208,1
012_368_224,1
012_368_240,1
012_368_256,1
012_368_272,1
012_368_288,1
012_368_304,0
012_368_320,0
012_368_336,0
012_368_352,1
012_368_368,1
012_368_384,1
012_368_400,1
012_368_416,1
012_368_432,1
012_368_448,1
012_368_464,1
012_368_480,1
012_368_496,1
012_368_512,1
012_368_528,1
012_368_544,1
012_368_560,1
012_368_576,1
012_368_592,1
012_384_0,1
012_384_16,1
012_384_32,1
012_384_48,0
012_384_64,1
012_384_80,1
012_384_96,1
012_384_112,1
012_384_128,1
012_384_144,1
012_384_160,1
012_384_176,0
012_384_192,0
012_384_208,1
012_384_224,1
012_384_240,1
012_384_256,1
012_384_272,1
012_384_288,1
012_384_304,0
012_384_320,0
012_384_336,0
012_384_352,1
012_384_368,1
012_384_384,1
012_384_400,1
012_384_416,1
012_384_432,1
012_384_448,1
012_384_464,0
012_384_480,1
012_384_496,1
012_384_512,1
012_384_528,1
012_384_544,1
012_384_560,1
012_384_576,1
012_384_592,1
012_400_0,1
012_400_16,1
012_400_32,0
012_400_48,0
012_400_64,0
012_400_80,0
012_400_96,0
012_400_112,0
012_400_128,0
012_400_144,0
012_400_160,0
012_400_176,0
012_400_192,0
012_400_208,1
012_400_224,1
012_400_240,1
012_400_256,1
012_400_272,1
012_400_288,1
012_400_304,0
012_400_320,1
012_400_336,0
012_400_352,1
012_400_368,1
012_400_384,1
012_400_400,1
012_400_416,1
012_400_432,0
012_400_448,1
012_400_464,1
012_400_480,1
012_400_496,1
012_400_512,1
012_400_528,1
012_400_544,1
012_400_560,1
012_400_576,1
012_400_592,1
012_416_0,1
012_416_16,1
012_416_32,0
012_416_48,1
012_416_64,1
012_416_80,0
012_416_96,1
012_416_112,1
012_416_128,1
012_416_144,1
012_416_160,0
012_416_176,1
012_416_192,0
012_416_208,1
012_416_224,1
012_416_240,1
012_416_256,1
012_416_272,1
012_416_288,1
012_416_304,1
012_416_320,0
012_416_336,0
012_416_352,1
012_416_368,1
012_416_384,1
012_416_400,1
012_416_416,1
012_416_432,1
012_416_448,0
012_416_464,1
012_416_480,1
012_416_496,1
012_416_512,1
012_416_528,1
012_416_544,1
012_416_560,1
012_416_576,1
012_416_592,1
012_432_0,1
012_432_16,1
012_432_32,1
012_432_48,1
012_432_64,1
012_432_80,1
012_432_96,0
012_432_112,1
012_432_128,1
012_432_144,1
012_432_160,1
012_432_176,0
012_432_192,0
012_432_208,1
012_432_224,1
012_432_240,1
012_432_256,1
012_432_272,1
012_432_288,1
012_432_304,0
012_432_320,0
012_432_336,0
012_432_352,0
012_432_368,0
012_432_384,0
012_432_400,0
012_432_416,1
012_432_432,0
012_432_448,0
012_432_464,0
012_432_480,0
012_432_496,0
012_432_512,0
012_432_528,1
012_432_544,1
012_432_560,0
012_432_576,0
012_432_592,0
012_448_0,1
012_448_16,1
012_448_32,1
012_448_48,1
012_448_64,1
012_448_80,1
012_448_96,1
012_448_112,0
012_448_128,0
012_448_144,0
012_448_160,0
012_448_176,0
012_448_192,0
012_448_208,1
012_448_224,1
012_448_240,1
012_448_256,1
012_448_272,1
012_448_288,1
012_448_304,0
012_448_320,1
012_448_336,1
012_448_352,1
012_448_368,1
012_448_384,0
012_448_400,0
012_448_416,0
012_448_432,1
012_448_448,1
012_448_464,1
012_448_480,1
012_448_496,1
012_448_512,1
012_448_528,0
012_448_544,1
012_448_560,0
012_448_576,1
012_448_592,0
012_464_0,0
012_464_16,0
012_464_32,1
012_464_48,1
012_464_64,1
012_464_80,1
012_464_96,1
012_464_112,1
012_464_128,1
012_464_144,1
012_464_160,1
012_464_176,1
012_464_192,0
012_464_208,1
012_464_224,1
012_464_240,1
012_464_256,1
012_464_272,0
012_464_288,0
012_464_304,1
012_464_320,1
012_464_336,1
012_464_352,1
012_464_368,1
012_464_384,1
012_464_400,1
012_464_416,1
012_464_432,1
012_464_448,1
012_464_464,1
012_464_480,1
012_464_496,1
012_464_512,1
012_464_528,0
012_464_544,1
012_464_560,1
012_464_576,1
012_464_592,0
012_480_0,0
012_480_16,0
012_480_32,1
012_480_48,1
012_480_64,1
012_480_80,1
012_480_96,1
012_480_112,1
012_480_128,1
012_480_144,1
012_480_160,1
012_480_176,1
012_480_192,1
012_480_208,1
012_480_224,1
012_480_240,1
012_480_256,1
012_480_272,1
012_480_288,1
012_480_304,1
012_480_320,1
012_480_336,1
012_480_352,0
012_480_368,0
012_480_384,1
012_480_400,0
012_480_416,0
012_480_432,1
012_480_448,1
012_480_464,0
012_480_480,1
012_480_496,1
012_480_512,0
012_480_528,0
012_480_544,1
012_480_560,1
012_480_576,1
012_480_592,0
012_496_0,0
012_496_16,1
012_496_32,0
012_496_48,1
012_496_64,1
012_496_80,1
012_496_96,1
012_496_112,1
012_496_128,1
012_496_144,1
012_496_160,1
012_496_176,1
012_496_192,1
012_496_208,1
012_496_224,1
012_496_240,0
012_496_256,1
012_496_272,1
012_496_288,0
012_496_304,0
012_496_320,0
012_496_336,1
012_496_352,0
012_496_368,0
012_496_384,1
012_496_400,0
012_496_416,0
012_496_432,0
012_496_448,0
012_496_464,0
012_496_480,1
012_496_496,1
012_496_512,1
012_496_528,1
012_496_544,0
012_496_560,1
012_496_576,1
012_496_592,0
012_512_0,0
012_512_16,1
012_512_32,1
012_512_48,0
012_512_64,1
012_512_80,1
012_512_96,1
012_512_112,1
012_512_128,1
012_512_144,1
012_512_160,1
012_512_176,1
012_512_192,1
012_512_208,0
012_512_224,1
012_512_240,1
012_512_256,1
012_512_272,0
012_512_288,0
012_512_304,0
012_512_320,1
012_512_336,1
012_512_352,0
012_512_368,0
012_512_384,1
012_512_400,0
012_512_416,0
012_512_432,1
012_512_448,1
012_512_464,1
012_512_480,1
012_512_496,1
012_512_512,1
012_512_528,1
012_512_544,0
012_512_560,1
012_512_576,1
012_512_592,0
012_528_0,1
012_528_16,1
012_528_32,1
012_528_48,1
012_528_64,0
012_528_80,1
012_528_96,1
012_528_112,1
012_528_128,1
012_528_144,1
012_528_160,1
012_528_176,1
012_528_192,0
012_528_208,0
012_528_224,1
012_528_240,1
012_528_256,1
012_528_272,1
012_528_288,1
012_528_304,0
012_528_320,1
012_528_336,1
012_528_352,1
012_528_368,0
012_528_384,1
012_528_400,1
012_528_416,0
012_528_432,1
012_528_448,1
012_528_464,1
012_528_480,1
012_528_496,1
012_528_512,1
012_528_528,1
012_528_544,0
012_528_560,0
012_528_576,1
012_528_592,0
012_544_0,1
012_544_16,1
012_544_32,1
012_544_48,1
012_544_64,1
012_544_80,0
012_544_96,1
012_544_112,1
012_544_128,1
012_544_144,1
012_544_160,0
012_544_176,0
012_544_192,0
012_544_208,0
012_544_224,0
012_544_240,1
012_544_256,1
012_544_272,0
012_544_288,1
012_544_304,0
012_544_320,1
012_544_336,1
012_544_352,0
012_544_368,0
012_544_384,1
012_544_400,0
012_544_416,0
012_544_432,1
012_544_448,1
012_544_464,1
012_544_480,1
012_544_496,1
012_544_512,1
012_544_528,1
012_544_544,0
012_544_560,1
012_544_576,1
012_544_592,1
012_560_0,1
012_560_16,1
012_560_32,1
012_560_48,1
012_560_64,1
012_560_80,1
012_560_96,1
012_560_112,0
012_560_128,1
012_560_144,1
012_560_160,1
012_560_176,1
012_560_192,1
012_560_208,1
012_560_224,1
012_560_240,1
012_560_256,1
012_560_272,1
012_560_288,1
012_560_304,0
012_560_320,1
012_560_336,1
012_560_352,0
012_560_368,0
012_560_384,1
012_560_400,1
012_560_416,0
012_560_432,1
012_560_448,1
012_560_464,1
012_560_480,0
012_560_496,1
012_560_512,1
012_560_528,0
012_560_544,0
012_560_560,0
012_560_576,1
012_560_592,1
012_576_0,1
012_576_16,1
012_576_32,1
012_576_48,1
012_576_64,1
012_576_80,1
012_576_96,1
012_576_112,1
012_576_128,1
012_576_144,1
012_576_160,1
012_576_176,1
012_576_192,1
012_576_208,1
012_576_224,1
012_576_240,1
012_576_256,1
012_576_272,1
012_576_288,1
012_576_304,0
012_576_320,1
012_576_336,1
012_576_352,0
012_576_368,0
012_576_384,1
012_576_400,0
012_576_416,0
012_576_432,1
012_576_448,1
012_576_464,1
012_576_480,0
012_576_496,1
012_576_512,1
012_576_528,1
012_576_544,0
012_576_560,0
012_576_576,0
012_576_592,0
012_592_0,1
012_592_16,1
012_592_32,1
012_592_48,1
012_592_64,1
012_592_80,1
012_592_96,1
012_592_112,1
012_592_128,1
012_592_144,1
012_592_160,1
012_592_176,1
012_592_192,1
012_592_208,1
012_592_224,1
012_592_240,1
012_592_256,1
012_592_272,1
012_592_288,0
012_592_304,0
012_592_320,0
012_592_336,1
012_592_352,0
012_592_368,0
012_592_384,1
012_592_400,1
012_592_416,0
012_592_432,1
012_592_448,1
012_592_464,1
012_592_480,0
012_592_496,1
012_592_512,1
012_592_528,1
012_592_544,1
012_592_560,0
012_592_576,0
012_592_592,0
014_0_0,1
014_0_16,1
014_0_32,1
014_0_48,1
014_0_64,1
014_0_80,1
014_0_96,1
014_0_112,1
014_0_128,1
014_0_144,1
014_0_160,1
014_0_176,1
014_0_192,1
014_0_208,1
014_0_224,1
014_0_240,1
014_0_256,1
014_0_272,1
014_0_288,1
014_0_304,0
014_0_320,1
014_0_336,1
014_0_352,1
014_0_368,0
014_0_384,0
014_0_400,1
014_0_416,0
014_0_432,0
014_0_448,0
014_0_464,1
014_0_480,1
014_0_496,0
014_0_512,1
014_0_528,1
014_0_544,1
014_0_560,1
014_0_576,1
014_0_592,1
014_16_0,1
014_16_16,1
014_16_32,1
014_16_48,1
014_16_64,1
014_16_80,1
014_16_96,1
014_16_112,1
014_16_128,1
014_16_144,1
014_16_160,1
014_16_176,1
014_16_192,1
014_16_208,1
014_16_224,1
014_16_240,1
014_16_256,1
014_16_272,1
014_16_288,1
014_16_304,1
014_16_320,1
014_16_336,1
014_16_352,0
014_16_368,0
014_16_384,0
014_16_400,0
014_16_416,1
014_16_432,0
014_16_448,0
014_16_464,1
014_16_480,1
014_16_496,0
014_16_512,1
014_16_528,1
014_16_544,1
014_16_560,1
014_16_576,1
014_16_592,1
014_32_0,1
014_32_16,1
014_32_32,1
014_32_48,1
014_32_64,1
014_32_80,1
014_32_96,1
014_32_112,1
014_32_128,1
014_32_144,1
014_32_160,1
014_32_176,1
014_32_192,1
014_32_208,1
014_32_224,1
014_32_240,1
014_32_256,1
014_32_272,1
014_32_288,0
014_32_304,0
014_32_320,1
014_32_336,1
014_32_352,1
014_32_368,1
014_32_384,1
014_32_400,1
014_32_416,1
014_32_432,1
014_32_448,1
014_32_464,1
014_32_480,1
014_32_496,0
014_32_512,0
014_32_528,0
014_32_544,0
014_32_560,0
014_32_576,1
014_32_592,0
014_48_0,1
014_48_16,1
014_48_32,1
014_48_48,1
014_48_64,1
014_48_80,1
014_48_96,1
014_48_112,1
014_48_128,1
014_48_144,1
014_48_160,1
014_48_176,1
014_48_192,1
014_48_208,1
014_48_224,1
014_48_240,1
014_48_256,1
014_48_272,1
014_48_288,1
014_48_304,1
014_48_320,1
014_48_336,1
014_48_352,1
014_48_368,1
014_48_384,1
014_48_400,1
014_48_416,1
014_48_432,1
014_48_448,1
014_48_464,1
014_48_480,1
014_48_496,1
014_48_512,1
014_48_528,1
014_48_544,1
014_48_560,1
014_48_576,1
014_48_592,1
014_64_0,1
014_64_16,1
014_64_32,1
014_64_48,1
014_64_64,1
014_64_80,1
014_64_96,1
